input	true	predicted
ank	अंक	"एंक
"
anka	अंक	"अंका
"
ankit	अंकित	"एंकिट
"
anakon	अंकों	"आँकों
"
ankhon	अंकों	"अंखों
"
ankon	अंकों	"एंकों
"
angkor	अंकोर	"अंगकर
"
ankor	अंकोर	"एंकर
"
angaarak	अंगारक	"अंगारक
"
angarak	अंगारक	"अंगारक
"
angraji	अंग्रज़ी	"अंग्रजानी
"
angreji	अंग्रज़ी	"अंग्रजे
"
angrzi	अंग्रज़ी	"अंग्रजी
"
antah	अंतः	"अंताह
"
antaha	अंतः	"अंताहा
"
antarmukh	अंतर्मुख	"अंतरमुख्ध
"
antmurkh	अंतर्मुख	"अंतरमुख
"
antrmukh	अंतर्मुख	"अंतरमुख
"
andrabee	अंद्राबी	"अंद्राब्री
"
andrabi	अंद्राबी	"अंद्राबी
"
andha	अंधा	"अंधा
"
andhapan	अंधापन	"अंधपान
"
andheri	अंधेरी	"अंधीरी
"
ambaani	अंबानी	"अंबानी
"
ambani	अंबानी	"अंबानी
"
akram	अकरम	"अक्रम
"
acapulco	अकापुल्को	"एकापूर्को
"
akapulko	अकापुल्को	"अकापुकुलों
"
akhand	अखंड	"अखंड
"
akhil	अखिल	"अखील
"
agavai	अगवाई	"अग्वाई
"
agvaai	अगवाई	"अग्वाई
"
augustine	अगस्टाइन	"उग्सस्ट्रिन
"
augustustine	अगस्टाइन	"उग्सस्ट्रेशनियन
"
agsta	अगस्ता	"अगसता
"
agusta	अगस्ता	"अगुस्ता
"
augusta	अगस्ता	"उगसूत्व
"
agr	अग्र	"एग्र
"
agra	अग्र	"अग्र
"
achambha	अचंभा	"अंभांघा
"
achanbha	अचंभा	"अंछंधा
"
achievement	अचीवमेंट	"अचिसवेलटेंट
"
achivement	अचीवमेंट	"अचिवेमिकेट
"
acchi	अच्छी	"अच्छी
"
achchi	अच्छी	"अच्छि
"
achhi	अच्छी	"अच्छी
"
achyut	अच्युत	"अच्युत
"
achhanera	अछनेरा	"अच्छेदार
"
achnera	अछनेरा	"अचेनरा
"
ajmeedh	अजमीढ़	"अन्मीध
"
ajhar	अजहर	"अझार
"
azhar	अजहर	"अझार
"
ajit	अजित	"अजीत
"
agnat	अज्ञात	"अग्नत
"
agyaat	अज्ञात	"अज्ञात
"
agyat	अज्ञात	"अज्ञात
"
atakta	अटकता	"आतक्त
"
atkata	अटकता	"आतकता
"
atake	अटके	"आतके
"
atke	अटके	"आतके
"
atwaal	अटवाल	"अत्वाल
"
atwal	अटवाल	"अंवाल
"
attahasa	अट्टहास	"अत्कासाहार
"
atthaas	अट्टहास	"अत्थास
"
atthas	अट्टहास	"अत्थास
"
addon	अड्डों	"एडोड
"
athak	अथक	"अथक
"
atharv	अथर्व	"अठार्व
"
atharva	अथर्व	"अठारवा
"
adad	अदद	"आदाद
"
adaani	अदाणी	"अदानी
"
adani	अदाणी	"अदनी
"
advait	अद्वैत	"अद्वाति
"
adwait	अद्वैत	"अद्वाति
"
advaitvaad	अद्वैतवाद	"अद्वीतवाद
"
advaitwad	अद्वैतवाद	"अद्यवत्वदा
"
adhivas	अधिवास	"अधिवास
"
adhiwas	अधिवास	"अधिवास
"
advivas	अधिवास	"एडविवास
"
adhiik	अधीक	"अधिकी
"
adhik	अधीक	"अधिक
"
adhyayanarat	अध्ययनरत	"आध्ययनार्ता
"
adhyayanrat	अध्ययनरत	"अध्ययनार्थ
"
